
Microenvironment summary: 
0 0 0 0.000241729 0.000110815 0 
0 0 0 0.000509233 0.000214798 0 
0 0 0 0.000972189 0.000449704 0 
0 0 0 0.00177426 0.000972415 0 
0 0 0 0.00306663 0.00214208 0 
0 0 0 0.00474539 0.00474041 0 
0 0 0 0.00550648 0.0101592 0 
0 0 0 0.00137296 0.0186815 0 
0 0 0 -0.00224747 0.0113784 0 
0 0 0 -0.00137856 0.0096562 0 
0 0 0 -0.000649522 0.00928252 0 
0 0 0 -0.000318172 0.00920824 0 
0 0 0 -0.000224432 0.00918833 0 
0 0 0 -0.000282951 0.00912959 0 
0 0 0 -0.000403534 0.00886396 0 
0 0 0 3.90589e-06 0.00790837 0 
0 0 0 0.000413234 0.00886242 0 
0 0 0 0.000300448 0.00912405 0 
0 0 0 0.000261452 0.00917627 0 
0 0 0 0.000399422 0.00918416 0 
0 0 0 0.000830648 0.00923609 0 
0 0 0 0.00179122 0.0095655 0 
0 0 0 0.00329771 0.0111228 0 
0 0 0 0.00180851 0.0178923 0 
0 0 0 0.00102475 0.012783 0 
0 0 0 0.00175131 0.0173993 0 
0 0 0 0.000619216 0.0173975 0 
0 0 0 0.000246006 0.0172703 0 
0 0 0 0.00019075 0.0171724 0 
0 0 0 0.000350168 0.0170445 0 
0 0 0 0.00093895 0.0167912 0 
0 0 0 0.00288543 0.0162308 0 
0 0 0 0.00981893 0.0150413 0 
0 0 0 0.00789909 0.0130618 0 
0 0 0 -0.00020757 0.0127264 0 
0 0 0 -0.0132201 0.0134193 0 
0 0 0 -0.0182281 0.00578772 0 
0 0 0 -0.00810704 0.00268882 0 
0 0 0 -0.00393915 0.00130387 0 
0 0 0 -0.00199824 0.000647284 0 
0 0 0 -0.00103089 0.000326144 0 
0 0 0 -0.000526034 0.000167956 0 
0 0 0 -0.000247195 9.24034e-05 0 
0 0 0 -0.000144681 6.20705e-05 0 
0 0 0 0.00018114 5.94639e-05 0 
0 0 0 0.000313551 9.30626e-05 0 
0 0 0 0.000682829 0.000182187 0 
0 0 0 0.00137601 0.000389379 0 
0 0 0 0.00273064 0.000878612 0 
0 0 0 0.00537229 0.00210783 0 
0 0 0 0.0101645 0.00549482 0 
0 0 0 0.0160626 0.016058 0 
0 0 0 0.00200253 0.0115831 0 
0 0 0 -0.00949258 0.0155202 0 
0 0 0 -0.00263768 0.0163938 0 
0 0 0 -0.000805257 0.0168977 0 
0 0 0 -0.000310097 0.0170995 0 
0 0 0 -0.000232569 0.0172095 0 
0 0 0 -0.00047131 0.0173083 0 
0 0 0 -0.00135718 0.0172948 0 
0 0 0 2.97864e-06 0.0125755 0 
0 0 0 0.00136311 0.017294 0 
0 0 0 0.0004812 0.0172991 0 
0 0 0 0.00025538 0.0171886 0 
0 0 0 0.000362568 0.0170543 0 
0 0 0 0.000923284 0.016804 0 
0 0 0 0.00282447 0.0162609 0 
0 0 0 0.00964919 0.0151297 0 
0 0 0 0.00265144 0.0133084 0 
0 0 0 0.000227071 0.0133446 0 
0 0 0 0.00535583 0.00979502 0 
0 0 0 0.000294374 0.0117771 0 
0 0 0 2.27026e-05 0.0116997 0 
0 0 0 8.07447e-06 0.0116181 0 
0 0 0 1.38189e-05 0.0115125 0 
0 0 0 3.72776e-05 0.0112686 0 
0 0 0 0.000114589 0.0105751 0 
0 0 0 0.000360476 0.00838785 0 
0 0 0 0.000276393 0.000769173 0 
0 0 0 -0.000430417 0.000483174 0 
0 0 0 -0.0122089 0.000551807 0 
0 0 0 -0.017749 0.00214271 0 
0 0 0 -0.00902709 0.00160657 0 
0 0 0 -0.00463218 0.000963954 0 
0 0 0 -0.00239943 0.000530661 0 
0 0 0 -0.00124531 0.000280957 0 
0 0 0 -0.000635049 0.000147792 0 
0 0 0 -0.000297563 8.17878e-05 0 
0 0 0 -0.000173766 5.48768e-05 0 
0 0 0 0.000209114 3.7972e-05 0 
0 0 0 0.000364452 5.69659e-05 0 
0 0 0 0.00080555 0.000104249 0 
0 0 0 0.00166861 0.000202302 0 
0 0 0 0.00349271 0.000394554 0 
0 0 0 0.00768283 0.000752138 0 
0 0 0 0.0186956 0.00134493 0 
0 0 0 0.0115947 0.00199314 0 
0 0 0 0.000835115 0.000849901 0 
0 0 0 0.00256327 0.00860881 0 
0 0 0 -1.01612e-06 0.00829931 0 
0 0 0 5.62291e-05 0.0112611 0 
0 0 0 -6.36294e-06 0.0115484 0 
0 0 0 -1.57246e-05 0.0116542 0 
0 0 0 -0.000197668 0.0117773 0 
0 0 0 -0.00513627 0.0120325 0 
0 0 0 3.08201e-06 0.0129503 0 
0 0 0 0.00513681 0.0121095 0 
0 0 0 0.000195124 0.0117771 0 
0 0 0 1.6663e-05 0.0116419 0 
0 0 0 1.48161e-05 0.0115235 0 
0 0 0 3.72109e-05 0.0112868 0 
0 0 0 0.000116846 0.0106117 0 
0 0 0 0.000345233 0.00861604 0 
0 0 0 2.33946e-05 0.000967115 0 
0 0 0 -0.00248862 0.00580708 0 
0 0 0 0.000183817 0.000652972 0 
0 0 0 0.0025239 0.000458031 0 
0 0 0 8.70232e-05 0.000445043 0 
0 0 0 3.50413e-06 0.00044147 0 
0 0 0 6.87871e-07 0.000437323 0 
0 0 0 1.54527e-06 0.000427729 0 
0 0 0 4.67634e-06 0.000400107 0 
0 0 0 1.30435e-05 0.000313247 0 
0 0 0 -5.58163e-06 3.92313e-05 0 
0 0 0 -0.000424935 1.89235e-05 0 
0 0 0 -0.0115606 7.4731e-05 0 
0 0 0 -0.0171733 0.00146543 0 
0 0 0 -0.00928579 0.00127735 0 
0 0 0 -0.00501506 0.000801277 0 
0 0 0 -0.00268124 0.000442947 0 
0 0 0 -0.00141375 0.000231658 0 
0 0 0 -0.000725203 0.000119583 0 
0 0 0 -0.00034011 6.47858e-05 0 
0 0 0 -0.000198503 4.27142e-05 0 
0 0 0 0.000219128 1.26725e-05 0 
0 0 0 0.000379828 1.5364e-05 0 
0 0 0 0.000828165 1.72447e-05 0 
0 0 0 0.00166631 1.97594e-06 0 
0 0 0 0.00328047 -9.68534e-05 0 
0 0 0 0.00632267 -0.000537075 0 
0 0 0 0.0114055 -0.00231838 0 
0 0 0 0.0155675 -0.00951596 0 
0 0 0 0.00861819 0.00267281 0 
0 0 0 -0.00204318 0.00041744 0 
0 0 0 1.45893e-05 0.000332999 0 
0 0 0 0.00244384 0.000425605 0 
0 0 0 8.30533e-05 0.000438705 0 
0 0 0 -3.62786e-06 0.000440228 0 
0 0 0 -9.29951e-05 0.000374763 0 
0 0 0 -0.000184253 -0.00169647 0 
0 0 0 7.99242e-05 0.00550509 0 
0 0 0 0.000189945 0.000640637 0 
0 0 0 1.35658e-05 0.000454697 0 
0 0 0 1.75246e-06 0.000443442 0 
0 0 0 7.56336e-06 0.000449247 0 
0 0 0 1.14869e-05 0.000621092 0 
0 0 0 0.000153663 0.000554514 0 
0 0 0 4.61664e-06 -0.00191376 0 
0 0 0 -0.000157517 -2.00705e-05 0 
0 0 0 -8.70723e-05 0.000284874 0 
0 0 0 6.78497e-06 0.00254121 0 
0 0 0 8.64455e-05 0.000104086 0 
0 0 0 6.1418e-06 2.0599e-05 0 
0 0 0 3.5402e-07 1.74172e-05 0 
0 0 0 7.80145e-08 1.72015e-05 0 
0 0 0 6.20937e-08 1.72361e-05 0 
0 0 0 1.06784e-07 1.56403e-05 0 
0 0 0 -4.00403e-07 1.17086e-05 0 
0 0 0 -1.79301e-05 -3.73902e-06 0 
0 0 0 -0.000394918 -7.49927e-05 0 
0 0 0 -0.0107624 0.000109559 0 
0 0 0 -0.0165464 0.00294096 0 
0 0 0 -0.00969124 0.00174883 0 
0 0 0 -0.00546658 0.000842344 0 
0 0 0 -0.00296905 0.000385671 0 
0 0 0 -0.00156867 0.000175869 0 
0 0 0 -0.00080192 8.19304e-05 0 
0 0 0 -0.000374432 4.09652e-05 0 
0 0 0 -0.000217909 2.55571e-05 0 
0 0 0 0.000214497 -1.0238e-05 0 
0 0 0 0.000369024 -1.92498e-05 0 
0 0 0 0.000792162 -4.5602e-05 0 
0 0 0 0.00155452 -0.000113596 0 
0 0 0 0.00295366 -0.000284068 0 
0 0 0 0.0054613 -0.00069383 0 
0 0 0 0.00971667 -0.00156928 0 
0 0 0 0.0165859 -0.00275704 0 
0 0 0 0.0107685 0.000387477 0 
0 0 0 0.000223458 0.000262005 0 
0 0 0 7.14848e-06 0.000167785 0 
0 0 0 0.000161936 2.89105e-05 0 
0 0 0 8.26031e-06 2.42262e-05 0 
0 0 0 -7.96667e-05 1.78657e-05 0 
0 0 0 -0.00233437 1.58584e-05 0 
0 0 0 -5.93846e-06 3.76972e-05 0 
0 0 0 0.00234019 0.000215613 0 
0 0 0 8.64149e-05 0.000221204 0 
0 0 0 -2.07102e-06 2.52727e-05 0 
0 0 0 1.12132e-05 2.75847e-05 0 
0 0 0 0.000192466 0.000166432 0 
0 0 0 0.000142478 1.87007e-05 0 
0 0 0 -0.002418 7.68296e-06 0 
0 0 0 -0.000229352 -0.000219767 0 
0 0 0 0.00222203 -4.98438e-06 0 
0 0 0 7.26673e-05 1.33012e-05 0 
0 0 0 3.02924e-06 8.73281e-05 0 
0 0 0 3.28254e-06 6.80944e-06 0 
0 0 0 3.54286e-07 1.04016e-06 0 
0 0 0 1.06665e-07 9.74681e-07 0 
0 0 0 5.06804e-07 1.3916e-06 0 
0 0 0 -1.59256e-08 8.45587e-06 0 
0 0 0 -8.51203e-07 1.16695e-06 0 
0 0 0 -6.33583e-06 -2.78136e-06 0 
0 0 0 -9.22829e-05 -8.30222e-05 0 
0 0 0 -0.000311637 -0.00233876 0 
0 0 0 -0.00854462 0.000252457 0 
0 0 0 -0.015534 0.00967727 0 
0 0 0 -0.0113844 0.00264453 0 
0 0 0 -0.00637822 0.000771841 0 
0 0 0 -0.00334772 0.000235822 0 
0 0 0 -0.0017175 7.44956e-05 0 
0 0 0 -0.000860107 2.40332e-05 0 
0 0 0 -0.000396483 7.95235e-06 0 
0 0 0 -0.000229319 3.20274e-06 0 
0 0 0 0.000201104 -2.82228e-05 0 
0 0 0 0.000344464 -4.4204e-05 0 
0 0 0 0.000733819 -8.50024e-05 0 
0 0 0 0.00142784 -0.000172044 0 
0 0 0 0.00270024 -0.000345624 0 
0 0 0 0.00503746 -0.000663814 0 
0 0 0 0.00934226 -0.0011468 0 
0 0 0 0.0175243 -0.00150093 0 
0 0 0 0.0116372 -0.000241294 0 
0 0 0 -0.00226287 -1.58238e-05 0 
0 0 0 -0.000218505 8.86452e-05 0 
0 0 0 0.00230028 0.000200768 0 
0 0 0 7.20085e-05 0.000194603 0 
0 0 0 -1.19956e-05 1.26109e-05 0 
0 0 0 -7.31637e-05 8.26161e-06 0 
0 0 0 1.5502e-05 0.00252711 0 
0 0 0 0.000263431 0.000280317 0 
0 0 0 -3.95565e-07 1.08459e-05 0 
0 0 0 -0.000180053 5.8895e-06 0 
0 0 0 0.000142911 0.000149406 0 
0 0 0 -1.32064e-06 -0.00226828 0 
0 0 0 -0.000147262 -0.000269688 0 
0 0 0 -8.48052e-05 -0.000156222 0 
0 0 0 -8.05071e-06 0.00222251 0 
0 0 0 7.55519e-05 7.56767e-05 0 
0 0 0 5.24019e-06 3.34328e-06 0 
0 0 0 2.93215e-07 3.26573e-06 0 
0 0 0 1.57495e-07 1.12015e-07 0 
0 0 0 3.07037e-07 4.12927e-07 0 
0 0 0 7.05458e-07 6.48719e-06 0 
0 0 0 7.5592e-06 6.27464e-06 0 
0 0 0 -1.62556e-07 0.000189438 0 
0 0 0 -1.11304e-05 5.38827e-06 0 
0 0 0 -8.45895e-05 -6.7423e-06 0 
0 0 0 -0.00235391 -8.97391e-05 0 
0 0 0 -5.94385e-05 -1.94692e-05 0 
0 0 0 0.00125366 -3.66716e-05 0 
0 0 0 -0.0141543 -0.000530968 0 
0 0 0 -0.0185967 -0.000494205 0 
0 0 0 -0.00787529 -0.000332295 0 
0 0 0 -0.0036664 -0.00019579 0 
0 0 0 -0.00178046 -0.00010831 0 
0 0 0 -0.000868464 -5.87333e-05 0 
0 0 0 -0.000395262 -3.32408e-05 0 
0 0 0 -0.000227408 -2.26315e-05 0 
0 0 0 0.000182535 -4.15138e-05 0 
0 0 0 0.000312245 -6.20225e-05 0 
0 0 0 0.000664322 -0.00011217 0 
0 0 0 0.00129389 -0.000212824 0 
0 0 0 0.00246189 -0.000401062 0 
0 0 0 0.00466012 -0.000735451 0 
0 0 0 0.00887955 -0.00131464 0 
0 0 0 0.0174914 -0.00244698 0 
0 0 0 0.0122536 -0.00595266 0 
0 0 0 0.000553397 -0.000550316 0 
0 0 0 0.00022374 0.00225463 0 
0 0 0 0.000267893 -1.31587e-05 0 
0 0 0 -0.000179897 6.54423e-07 0 
0 0 0 -0.000266008 0.000147813 0 
0 0 0 0.00018013 -0.00231487 0 
0 0 0 0.000266117 -6.82211e-07 0 
0 0 0 -0.000176072 -4.88531e-06 0 
0 0 0 -0.000188012 -0.000196921 0 
0 0 0 0.00013649 -8.64102e-06 0 
0 0 0 -0.00226295 -1.82756e-05 0 
0 0 0 -0.000226629 -0.000359248 0 
0 0 0 0.00225453 -2.46366e-05 0 
0 0 0 7.41916e-05 -4.18195e-06 0 
0 0 0 2.54732e-06 7.50603e-05 0 
0 0 0 2.86247e-06 4.68917e-06 0 
0 0 0 2.56309e-07 -4.07556e-07 0 
0 0 0 -2.02031e-07 -1.25477e-06 0 
0 0 0 4.29732e-07 -7.19006e-06 0 
0 0 0 6.72946e-06 4.13067e-06 0 
0 0 0 5.96837e-06 0.000183789 0 
0 0 0 0.000183457 -8.81136e-06 0 
0 0 0 -9.0229e-07 -1.7669e-05 0 
0 0 0 -0.000197031 -2.03382e-05 0 
0 0 0 -0.000101463 -0.000103341 0 
0 0 0 -0.00010501 -0.00252548 0 
0 0 0 -0.000258569 0.00192435 0 
0 0 0 -0.00905612 -0.000742977 0 
0 0 0 -0.0159916 -0.0114786 0 
0 0 0 -0.0111857 -0.00395622 0 
0 0 0 -0.0060798 -0.00154425 0 
0 0 0 -0.00312373 -0.000656809 0 
0 0 0 -0.00158044 -0.000296567 0 
0 0 0 -0.000785038 -0.000140915 0 
0 0 0 -0.000360381 -7.28456e-05 0 
0 0 0 -0.0002081 -4.69059e-05 0 
0 0 0 0.000160087 -5.09036e-05 0 
0 0 0 0.000273808 -7.50184e-05 0 
0 0 0 0.000583018 -0.000133721 0 
0 0 0 0.00113895 -0.000251196 0 
0 0 0 0.00217761 -0.000470829 0 
0 0 0 0.00412388 -0.000856158 0 
0 0 0 0.00763073 -0.00145199 0 
0 0 0 0.0128863 -0.00203302 0 
0 0 0 0.0135339 -0.000740827 0 
0 0 0 0.00594442 -0.00569904 0 
0 0 0 0.000318653 -0.000525117 0 
0 0 0 4.63024e-05 -0.00283846 0 
0 0 0 0.00023298 -0.00030201 0 
0 0 0 -0.00232752 -4.04985e-05 0 
0 0 0 -0.000221659 -0.00020184 0 
0 0 0 0.00232548 -0.000225527 0 
0 0 0 6.71918e-05 -0.000224651 0 
0 0 0 -4.15127e-06 -0.000207937 0 
0 0 0 -1.40761e-06 -4.12756e-05 0 
0 0 0 -0.000207696 -0.000306824 0 
0 0 0 -7.68163e-06 -0.00159834 0 
0 0 0 0.000207804 -7.9577e-05 0 
0 0 0 1.48917e-05 -1.96957e-05 0 
0 0 0 8.20417e-07 -1.43158e-05 0 
0 0 0 8.40128e-08 -1.67459e-05 0 
0 0 0 -7.03757e-07 -1.78682e-05 0 
0 0 0 -6.48929e-06 -3.05888e-05 0 
0 0 0 5.54294e-06 -0.000200226 0 
0 0 0 0.000191287 -5.17438e-05 0 
0 0 0 -1.22366e-05 -0.000305669 0 
0 0 0 -0.000193899 -0.000395816 0 
0 0 0 -1.16894e-05 -0.00060774 0 
0 0 0 -9.68025e-05 -0.000437375 0 
0 0 0 -0.00258973 -0.000456278 0 
0 0 0 -0.000326223 -0.000764257 0 
0 0 0 0.00172306 -0.00889309 0 
0 0 0 -0.0121493 -0.0121495 0 
0 0 0 -0.0173675 -0.00798868 0 
0 0 0 -0.00866236 -0.00396168 0 
0 0 0 -0.00457588 -0.00184448 0 
0 0 0 -0.00241871 -0.000852118 0 
0 0 0 -0.00126457 -0.000398521 0 
0 0 0 -0.000644742 -0.000191771 0 
0 0 0 -0.000301253 -9.94195e-05 0 
0 0 0 -0.000175529 -6.39827e-05 0 
0 0 0 0.000134305 -5.65405e-05 0 
0 0 0 0.000229428 -8.34388e-05 0 
0 0 0 0.000488145 -0.000150005 0 
0 0 0 0.000956786 -0.000287947 0 
0 0 0 0.00185692 -0.00056344 0 
0 0 0 0.00367896 -0.00110968 0 
0 0 0 0.00770269 -0.00218882 0 
0 0 0 0.0182026 -0.00427882 0 
0 0 0 0.00858761 -0.00799511 0 
0 0 0 0.000769107 -0.012449 0 
0 0 0 0.00308432 -0.00907959 0 
0 0 0 0.000491 -0.000783281 0 
0 0 0 0.00261807 -0.000483056 0 
0 0 0 -0.000165838 -0.000780859 0 
0 0 0 -4.89879e-06 -0.00331592 0 
0 0 0 0.000243306 -0.000565163 0 
0 0 0 -0.000158482 -0.000640587 0 
0 0 0 -4.63695e-06 -0.00561278 0 
0 0 0 3.76033e-05 -0.000638407 0 
0 0 0 -0.00382001 -0.000666869 0 
0 0 0 6.17704e-07 -0.00629568 0 
0 0 0 0.00383317 -0.000647253 0 
0 0 0 0.000139453 -0.000444249 0 
0 0 0 5.49715e-06 -0.000433126 0 
0 0 0 -6.89899e-07 -0.000433424 0 
0 0 0 -1.35865e-05 -0.000444581 0 
0 0 0 -0.00018256 -0.000633492 0 
0 0 0 -2.07253e-05 -0.00575836 0 
0 0 0 -9.87131e-05 -0.000949531 0 
0 0 0 -0.000338104 -0.00865381 0 
0 0 0 -0.000118614 -0.0106249 0 
0 0 0 -4.24614e-05 -0.0113407 0 
0 0 0 -4.55697e-05 -0.0116713 0 
0 0 0 -0.000428346 -0.0119798 0 
0 0 0 -0.00854182 -0.0104528 0 
0 0 0 -0.0116438 -0.0154536 0 
0 0 0 -0.00815171 -0.0171872 0 
0 0 0 -0.00780378 -0.00766645 0 
0 0 0 -0.00504153 -0.00364993 0 
0 0 0 -0.00297024 -0.0017581 0 
0 0 0 -0.00167777 -0.00084923 0 
0 0 0 -0.000920091 -0.00041284 0 
0 0 0 -0.000485937 -0.000204845 0 
0 0 0 -0.000232593 -0.000108802 0 
0 0 0 -0.000137227 -7.11902e-05 0 
0 0 0 0.00010629 -5.78905e-05 0 
0 0 0 0.000180344 -8.556e-05 0 
0 0 0 0.000378509 -0.000154899 0 
0 0 0 0.000725516 -0.000302293 0 
0 0 0 0.00135588 -0.000610604 0 
0 0 0 0.00249849 -0.0012741 0 
0 0 0 0.00446159 -0.00279083 0 
0 0 0 0.00708 -0.00661484 0 
0 0 0 0.00536373 -0.0177919 0 
0 0 0 0.00485994 -0.012131 0 
0 0 0 0.0119844 -0.0152739 0 
0 0 0 0.00864284 -0.0104775 0 
0 0 0 0.000235403 -0.0121953 0 
0 0 0 -0.00516038 -0.0123149 0 
0 0 0 -5.96349e-06 -0.0130269 0 
0 0 0 0.00500082 -0.0123088 0 
0 0 0 -0.00498042 -0.0123114 0 
0 0 0 -1.97163e-06 -0.0130988 0 
0 0 0 0.0049445 -0.0123215 0 
0 0 0 -0.00586497 -0.0122456 0 
0 0 0 1.19344e-05 -0.0096368 0 
0 0 0 0.00605924 -0.0121047 0 
0 0 0 0.00022902 -0.0118401 0 
0 0 0 1.16449e-05 -0.0117363 0 
0 0 0 -1.13713e-05 -0.0117424 0 
0 0 0 -0.000200772 -0.011866 0 
0 0 0 -0.00532027 -0.0122791 0 
0 0 0 -0.000310496 -0.0134105 0 
0 0 0 -0.00270416 -0.0133052 0 
0 0 0 -0.00968757 -0.0151501 0 
0 0 0 -0.00288078 -0.0163042 0 
0 0 0 -0.00105817 -0.0168949 0 
0 0 0 -0.000735907 -0.0172501 0 
0 0 0 -0.00137114 -0.0176072 0 
0 0 0 -0.00380005 -0.0178754 0 
0 0 0 -0.00501138 -0.0109068 0 
0 0 0 -0.00436209 -0.00854437 0 
0 0 0 -0.00383027 -0.00496116 0 
0 0 0 -0.002754 -0.00266977 0 
0 0 0 -0.00177518 -0.00139123 0 
0 0 0 -0.00107345 -0.000713269 0 
0 0 0 -0.000620184 -0.000363764 0 
0 0 0 -0.000340704 -0.000187838 0 
0 0 0 -0.000167599 -0.000103238 0 
0 0 0 -0.000100305 -6.92393e-05 0 
0 0 0 7.8966e-05 -5.47179e-05 0 
0 0 0 0.000132419 -8.02191e-05 0 
0 0 0 0.000271412 -0.000143652 0 
0 0 0 0.000501081 -0.000276505 0 
0 0 0 0.000885119 -0.000546381 0 
0 0 0 0.00149873 -0.00109327 0 
0 0 0 0.00236195 -0.0021952 0 
0 0 0 0.0032015 -0.00432272 0 
0 0 0 0.00307146 -0.0077089 0 
0 0 0 0.00328718 -0.00802333 0 
0 0 0 0.00473782 -0.0107618 0 
0 0 0 0.00356956 -0.0179396 0 
0 0 0 0.000780661 -0.017812 0 
0 0 0 -0.000997426 -0.017559 0 
0 0 0 1.20551e-06 -0.0127014 0 
0 0 0 0.000958764 -0.0175028 0 
0 0 0 -0.000948508 -0.0174975 0 
0 0 0 -1.47636e-05 -0.012699 0 
0 0 0 0.000890802 -0.0175007 0 
0 0 0 -0.00113527 -0.0174781 0 
0 0 0 0.00014156 -0.0118356 0 
0 0 0 0.00162992 -0.0173749 0 
0 0 0 0.000507868 -0.017398 0 
0 0 0 0.000103184 -0.0173352 0 
0 0 0 -0.000130427 -0.0173457 0 
0 0 0 -0.000550329 -0.0174382 0 
0 0 0 -0.00172703 -0.0175043 0 
0 0 0 -0.00104683 -0.0128346 0 
0 0 0 -0.00183834 -0.0179165 0 
0 0 0 -0.0033371 -0.0111388 0 
0 0 0 -0.00186337 -0.00958418 0 
0 0 0 -0.000988404 -0.00925966 0 
0 0 0 -0.00075793 -0.00919649 0 
0 0 0 -0.00105364 -0.00908097 0 
0 0 0 -0.00184144 -0.00849317 0 
0 0 0 -0.0023127 -0.00621504 0 
0 0 0 -0.00220603 -0.00459637 0 
0 0 0 -0.00192918 -0.00295618 0 
0 0 0 -0.0014716 -0.00174577 0 
0 0 0 -0.00101373 -0.000980366 0 
0 0 0 -0.00065031 -0.000534121 0 
0 0 0 -0.00039466 -0.000286569 0 
0 0 0 -0.000225412 -0.000154606 0 
0 0 0 -0.000113994 -8.83486e-05 0 
0 0 0 -6.92284e-05 -6.09696e-05 0 
0 0 0 5.52877e-05 -4.79226e-05 0 
0 0 0 9.14096e-05 -6.90196e-05 0 
0 0 0 0.000182223 -0.000120418 0 
0 0 0 0.000322788 -0.000224234 0 
0 0 0 0.000539118 -0.00042359 0 
0 0 0 0.000849678 -0.000794676 0 
0 0 0 0.00123214 -0.00145349 0 
0 0 0 0.0015663 -0.00251313 0 
0 0 0 0.00166312 -0.00386162 0 
0 0 0 0.00180703 -0.00471123 0 
0 0 0 0.00206809 -0.00621404 0 
0 0 0 0.00159267 -0.00849062 0 
0 0 0 0.000616009 -0.0090316 0 
0 0 0 -4.98572e-05 -0.00888318 0 
0 0 0 5.02459e-05 -0.0079187 0 
0 0 0 0.000204721 -0.00881962 0 
0 0 0 -0.000176648 -0.00881377 0 
0 0 0 -5.10399e-06 -0.00789483 0 
0 0 0 0.000165431 -0.00879553 0 
0 0 0 -0.00019994 -0.00874838 0 
0 0 0 0.000115097 -0.00768001 0 
0 0 0 0.000496928 -0.00882184 0 
0 0 0 0.000268686 -0.00914105 0 
0 0 0 6.39324e-05 -0.00921465 0 
0 0 0 -0.000114322 -0.0092202 0 
0 0 0 -0.000359453 -0.00916145 0 
0 0 0 -0.000716684 -0.00887145 0 
0 0 0 -0.000722609 -0.00777559 0 
0 0 0 -0.00100833 -0.00823457 0 
0 0 0 -0.00135529 -0.00645897 0 
0 0 0 -0.00100167 -0.00550913 0 
0 0 0 -0.000670482 -0.00511504 0 
0 0 0 -0.000557209 -0.00492419 0 
0 0 0 -0.000667813 -0.00471297 0 
0 0 0 -0.000934119 -0.00426449 0 
0 0 0 -0.00111458 -0.00335731 0 
0 0 0 -0.00110322 -0.00250515 0 
0 0 0 -0.000979673 -0.00170508 0 
0 0 0 -0.000778193 -0.00107569 0 
0 0 0 -0.000563532 -0.000642691 0 
0 0 0 -0.000379656 -0.000369979 0 
0 0 0 -0.000240669 -0.000208414 0 
0 0 0 -0.000142484 -0.000117504 0 
0 0 0 -7.39617e-05 -6.99103e-05 0 
0 0 0 -4.55472e-05 -4.97006e-05 0 
0 0 0 3.67719e-05 -3.9194e-05 0 
0 0 0 5.9924e-05 -5.51195e-05 0 
0 0 0 0.000116198 -9.29243e-05 0 
0 0 0 0.000197909 -0.000166113 0 
0 0 0 0.000314677 -0.00029854 0 
0 0 0 0.000468825 -0.00052645 0 
0 0 0 0.000643495 -0.000893191 0 
0 0 0 0.000793376 -0.00142165 0 
0 0 0 0.000873362 -0.00205218 0 
0 0 0 0.00093476 -0.00263317 0 
0 0 0 0.00095843 -0.00338478 0 
0 0 0 0.000752007 -0.00424001 0 
0 0 0 0.000388101 -0.00460851 0 
0 0 0 0.00011547 -0.00463151 0 
0 0 0 6.47591e-05 -0.00445262 0 
0 0 0 6.36943e-05 -0.00462627 0 
0 0 0 -2.37183e-05 -0.00462377 0 
0 0 0 3.47917e-06 -0.00444362 0 
0 0 0 3.72559e-05 -0.00461181 0 
0 0 0 -1.97505e-05 -0.0045952 0 
0 0 0 6.81033e-05 -0.00440312 0 
0 0 0 0.000168879 -0.00467476 0 
0 0 0 0.000115059 -0.00483793 0 
0 0 0 2.40309e-05 -0.00489859 0 
0 0 0 -7.72306e-05 -0.00489778 0 
0 0 0 -0.000201576 -0.00483227 0 
0 0 0 -0.000341171 -0.00464758 0 
0 0 0 -0.000409942 -0.00428792 0 
0 0 0 -0.000521723 -0.00414365 0 
0 0 0 -0.000611658 -0.00354539 0 
0 0 0 -0.000519437 -0.00308216 0 
0 0 0 -0.000403467 -0.00281253 0 
0 0 0 -0.000355862 -0.00264138 0 
0 0 0 -0.000393944 -0.00246669 0 
0 0 0 -0.000485782 -0.00219761 0 
0 0 0 -0.000553363 -0.00178844 0 
0 0 0 -0.000553803 -0.00136341 0 
0 0 0 -0.000499724 -0.000965537 0 
0 0 0 -0.000409214 -0.000639743 0 
0 0 0 -0.000308019 -0.000401928 0 
0 0 0 -0.000216034 -0.000242732 0 
0 0 0 -0.000142185 -0.000142987 0 
0 0 0 -8.69074e-05 -8.40875e-05 0 
0 0 0 -4.61908e-05 -5.20504e-05 0 
0 0 0 -2.8809e-05 -3.8099e-05 0 
0 0 0 2.34367e-05 -3.02156e-05 0 
0 0 0 3.76794e-05 -4.13866e-05 0 
0 0 0 7.12304e-05 -6.72184e-05 0 
0 0 0 0.000117173 -0.000115211 0 
0 0 0 0.00017878 -0.000197474 0 
0 0 0 0.000255026 -0.000330114 0 
0 0 0 0.000336945 -0.000528734 0 
0 0 0 0.000407312 -0.000796936 0 
0 0 0 0.000451601 -0.00111197 0 
0 0 0 0.000474422 -0.00143837 0 
0 0 0 0.00046125 -0.0018069 0 
0 0 0 0.000368954 -0.00216941 0 
0 0 0 0.000224506 -0.00237349 0 
0 0 0 0.000106029 -0.00243267 0 
0 0 0 5.5485e-05 -0.00241763 0 
0 0 0 3.35688e-05 -0.00245764 0 
0 0 0 6.00128e-06 -0.00245898 0 
0 0 0 6.86048e-06 -0.00242405 0 
0 0 0 1.3855e-05 -0.0024556 0 
0 0 0 8.74678e-06 -0.00245337 0 
0 0 0 3.55368e-05 -0.00242678 0 
0 0 0 6.21165e-05 -0.00250404 0 
0 0 0 4.48531e-05 -0.0025718 0 
